record_id,source_row_number,area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,residual,absolute_error,percentage_error,over_or_under_prediction,prediction_quality_band,review_priority,actual_price_source_difference
HP04725,4725,1229,5,4,3,27,28,1,1,1,1,0,0,0,0,7.554952524604999,4315,medium,mid,515551.9683429139,489149.39907494944,26402.569267964456,26402.569268,0.05121224,Under-predicted,High review priority (>5%),High,0.0
HP32826,32826,1120,2,1,3,4,6,0,0,1,1,0,1,1,0,0.3612884027067986,8888,low,low,439164.0139666462,445101.0897133617,-5937.075746715476,5937.075747,0.01351904,Over-predicted,Low error (0-2%),Low,0.0
HP26813,26813,730,6,1,3,32,1,0,0,1,0,1,0,1,0,8.523618390813624,7373,premium,high,402449.6231633591,393270.98772351386,9178.635439845268,9178.63544,0.02280692,Under-predicted,Moderate error (2-5%),Medium,0.0
HP20223,20223,4451,2,1,2,36,22,1,1,0,1,1,0,0,0,9.118606292520962,1194,premium,low,1564295.7576931173,1541173.636452318,23122.121240799315,23122.121241,0.01478117,Under-predicted,Low error (0-2%),High,0.0
HP42965,42965,3024,2,1,2,11,3,0,0,1,0,1,0,0,0,2.0663266654324186,7642,medium,mid,1143493.9478750625,1143514.9220542682,-20.97417920571752,20.974179,1.834e-05,Over-predicted,Low error (0-2%),Low,0.0
HP27614,27614,1133,1,4,3,26,2,1,0,1,1,0,0,0,0,8.135201154151767,2118,medium,low,438999.2994948737,425581.0067471083,13418.292747765372,13418.292748,0.03056564,Under-predicted,Moderate error (2-5%),Medium,0.0
HP19362,19362,2092,6,2,3,29,7,0,1,0,0,1,0,1,1,8.094882301484917,1684,premium,low,805570.5742823628,815432.0340966515,-9861.459814288653,9861.459814,0.01224158,Over-predicted,Low error (0-2%),Low,0.0
HP18371,18371,514,5,2,1,35,1,0,0,1,1,0,1,0,0,9.48583620476107,5897,low,low,191645.95438779297,165769.63562434365,25876.318763449322,25876.318763,0.13502147,Under-predicted,High review priority (>5%),High,0.0
HP46232,46232,1915,1,1,1,28,22,0,0,0,0,1,0,1,1,0.6623865837733867,4746,medium,mid,637449.5704725382,654536.1906056593,-17086.620133121032,17086.620133,0.02680466,Over-predicted,Moderate error (2-5%),Medium,0.0
HP45630,45630,2288,5,2,3,2,17,0,1,0,1,0,0,0,0,4.809416629679991,9891,low,mid,856246.0529379258,893456.1942663762,-37210.14132845041,37210.141328,0.0434573,Over-predicted,Moderate error (2-5%),High,0.0
HP37761,37761,767,3,3,2,2,12,1,0,1,1,1,0,0,0,1.0370914640744733,9579,low,high,398613.4001227918,396209.7526981211,2403.647424670693,2403.647425,0.00603002,Under-predicted,Low error (0-2%),Low,0.0
HP43167,43167,4476,6,4,3,36,1,1,0,0,0,1,0,0,1,6.901206837309172,1650,premium,mid,1719616.9051081974,1685991.1153136524,33625.78979454492,33625.789795,0.01955423,Under-predicted,Low error (0-2%),High,0.0
HP28122,28122,2812,6,1,1,34,22,1,0,0,1,1,1,1,0,0.0474196773831137,3066,medium,mid,1056197.055495944,1021537.464982778,34659.59051316616,34659.590513,0.03281546,Under-predicted,Moderate error (2-5%),High,0.0
HP03309,3309,2740,3,4,3,22,17,0,0,0,0,1,1,0,0,2.810307623788629,3392,medium,low,995608.6928633824,999473.5619761008,-3864.8691127183847,3864.869113,0.00388192,Over-predicted,Low error (0-2%),Low,0.0
HP17682,17682,889,1,4,2,11,16,0,1,1,1,0,0,0,1,8.308166663673608,4674,medium,mid,407404.15298696497,372105.01761166914,35299.135375295824,35299.135375,0.08664402,Under-predicted,High review priority (>5%),High,0.0
HP29103,29103,688,4,4,2,14,24,1,1,1,1,1,1,0,0,8.064409745619013,1688,low,mid,263492.9677956492,275456.03075215383,-11963.06295650464,11963.062957,0.04540183,Over-predicted,Moderate error (2-5%),Medium,0.0
HP12105,12105,2172,3,1,1,8,10,1,1,0,1,1,1,1,1,0.663866012674843,586,medium,high,878430.7227286123,875755.0258306207,2675.6968979915837,2675.696898,0.003046,Under-predicted,Low error (0-2%),Low,0.0
HP17487,17487,4247,4,1,3,3,7,1,1,1,0,0,1,1,1,1.793117612663393,329,medium,low,1597419.5878975776,1588028.8227251791,9390.765172398416,9390.765172,0.00587871,Under-predicted,Low error (0-2%),Low,0.0
HP38604,38604,3515,4,4,3,8,18,1,1,1,1,1,0,1,1,8.55208805371709,3898,low,low,1291086.8939127414,1278221.165274329,12865.72863841243,12865.728638,0.00996504,Under-predicted,Low error (0-2%),Low,0.0
HP38486,38486,2917,5,1,1,0,20,0,0,1,0,0,0,0,0,0.1778766027876632,3968,premium,mid,1202942.096686748,1172233.3854608838,30708.711225864245,30708.711226,0.025528,Under-predicted,Moderate error (2-5%),High,0.0
HP34692,34692,1488,4,1,3,2,7,1,1,1,0,1,0,0,1,2.618483867358483,100,premium,low,670233.0891579888,662530.9621628115,7702.126995177241,7702.126995,0.01149171,Under-predicted,Low error (0-2%),Low,0.0
HP14062,14062,2733,4,4,3,19,19,0,1,1,1,0,0,1,0,0.1283185010857646,7558,premium,mid,1072862.5859784398,1103767.6573189136,-30905.071340473834,30905.07134,0.02880618,Over-predicted,Moderate error (2-5%),High,0.0
HP31027,31027,1230,2,2,2,3,25,0,1,0,1,0,0,1,1,6.133675968472359,1850,premium,high,528863.4320548683,554566.8443756887,-25703.412320820382,25703.412321,0.04860123,Over-predicted,Moderate error (2-5%),High,0.0
HP09926,9926,1004,2,3,1,30,3,0,0,1,1,0,0,0,0,0.5448691595108757,6134,premium,low,444972.8325787599,427824.6890150287,17148.143563731166,17148.143564,0.03853751,Under-predicted,Moderate error (2-5%),Medium,0.0
HP03402,3402,1109,4,4,2,23,29,0,1,1,1,0,0,1,0,8.43797985603204,320,medium,low,431350.45726302406,402028.1697743813,29322.28748864273,29322.287489,0.06797788,Under-predicted,High review priority (>5%),High,0.0
HP43024,43024,3594,2,1,1,9,13,0,0,1,0,1,1,1,0,6.58547065634817,4378,low,low,1256239.7316088716,1243604.8473929402,12634.884215931408,12634.884216,0.0100577,Under-predicted,Low error (0-2%),Low,0.0
HP15297,15297,3649,1,4,2,12,20,1,1,1,0,1,0,1,1,0.4202798059146451,6503,medium,high,1407812.4672857984,1386375.9044560338,21436.56282976456,21436.56283,0.01522686,Under-predicted,Low error (0-2%),High,0.0
HP18675,18675,2174,3,3,3,16,28,1,1,1,0,1,0,1,1,6.023441568828253,2576,medium,mid,775610.1369740103,810574.1766666723,-34964.039692662074,34964.039693,0.0450794,Over-predicted,Moderate error (2-5%),High,0.0
HP47624,47624,3710,2,2,1,20,22,0,1,1,1,1,0,0,0,2.845400669314706,9903,low,high,1285490.1722485546,1332422.6345941352,-46932.46234558057,46932.462346,0.03650939,Over-predicted,Moderate error (2-5%),High,0.0
HP23615,23615,4334,5,2,3,24,19,0,1,1,1,0,1,0,0,6.9653516300136165,5907,low,mid,1576509.004139742,1541219.435818063,35289.56832167902,35289.568322,0.02238463,Under-predicted,Moderate error (2-5%),High,0.0
HP26363,26363,553,1,4,3,31,25,1,1,1,0,0,0,1,1,8.862494872523593,6251,low,low,91199.57235259292,133989.4444425006,-42789.87208990767,42789.87209,0.46918939,Over-predicted,High review priority (>5%),High,0.0
HP37637,37637,1981,2,2,2,22,16,1,1,0,1,0,0,0,0,8.687880919464037,6292,premium,high,761746.6411948623,792734.7697016856,-30988.128506823326,30988.128507,0.04068036,Over-predicted,Moderate error (2-5%),High,0.0
HP30888,30888,4550,5,1,2,22,17,1,0,0,1,0,1,1,1,9.381562621767676,1660,premium,low,1669243.634723189,1649981.4309009542,19262.20382223488,19262.203822,0.01153948,Under-predicted,Low error (0-2%),Low,0.0
HP46316,46316,2912,6,2,2,24,4,0,1,0,0,1,1,0,1,8.076353782032223,6062,low,high,1085599.5339342903,1094297.080193033,-8697.546258742688,8697.546259,0.00801174,Over-predicted,Low error (0-2%),Low,0.0
HP09382,9382,2919,2,2,1,31,1,1,0,1,0,0,1,1,0,7.478333728103835,2322,medium,mid,1061252.3822460533,1041180.1344193072,20072.247826746083,20072.247827,0.01891374,Under-predicted,Low error (0-2%),High,0.0
HP22703,22703,571,5,4,1,37,17,1,1,1,0,0,1,1,0,8.367914024070144,6938,low,high,230029.70987909447,230414.96700796823,-385.25712887375266,385.257129,0.00167481,Over-predicted,Low error (0-2%),Low,0.0
HP43633,43633,3091,5,3,2,36,12,1,0,1,1,1,0,0,0,4.989501086277343,1187,low,mid,1082663.371618779,1089872.487600403,-7209.115981623996,7209.115982,0.00665869,Over-predicted,Low error (0-2%),Low,0.0
HP27562,27562,3099,3,3,1,39,18,1,1,0,0,0,0,0,0,3.9145765672813946,5397,premium,high,1172426.5343679497,1162167.9447379736,10258.589629976079,10258.58963,0.00874988,Under-predicted,Low error (0-2%),Low,0.0
HP33625,33625,4737,1,4,2,35,24,1,0,0,1,0,0,0,1,6.442667998394731,3168,medium,high,1691667.4975927027,1672577.7764121585,19089.721180544235,19089.721181,0.01128456,Under-predicted,Low error (0-2%),Low,0.0
HP47597,47597,4910,4,2,1,21,9,0,0,1,1,0,1,0,0,2.708897475480682,3777,medium,low,1796018.3463964546,1770334.851915788,25683.494480666704,25683.494481,0.01430024,Under-predicted,Low error (0-2%),High,0.0
HP21936,21936,4236,4,1,3,39,20,0,0,1,1,0,0,0,0,1.9571318161611904,5699,low,low,1419961.084160996,1436579.957154289,-16618.872993292985,16618.872993,0.01170375,Over-predicted,Low error (0-2%),Low,0.0
HP18170,18170,984,1,3,3,33,11,0,0,1,0,1,1,0,1,5.573104071435175,9402,medium,low,344606.64366848086,343194.4947711921,1412.1488972887746,1412.148897,0.00409786,Under-predicted,Low error (0-2%),Low,0.0
HP29420,29420,4159,3,1,2,31,29,1,0,0,0,0,1,0,0,2.60126664946622,6248,medium,mid,1483076.5438441734,1451255.7884136485,31820.755430524936,31820.755431,0.02145591,Under-predicted,Moderate error (2-5%),High,0.0
HP36617,36617,1009,4,1,1,16,7,0,1,1,1,1,1,1,1,9.482706259913597,3270,medium,low,373679.3194096241,394174.6212463371,-20495.301836712984,20495.301837,0.0548473,Over-predicted,High review priority (>5%),High,0.0
HP10594,10594,3098,5,4,3,16,26,1,0,1,1,1,1,1,1,1.6447430092589377,5635,premium,mid,1231105.8932525748,1229951.5692286575,1154.3240239173174,1154.324024,0.00093763,Under-predicted,Low error (0-2%),Low,0.0
HP37424,37424,4463,2,3,1,7,8,0,1,0,1,1,0,1,1,6.292905676431257,3259,low,mid,1614326.1627561788,1603514.4584697126,10811.70428646612,10811.704286,0.00669735,Under-predicted,Low error (0-2%),Low,0.0
HP16675,16675,2871,3,3,3,22,26,1,1,0,1,0,1,1,1,1.302758019134812,7299,premium,high,1142805.205644471,1136215.410003221,6589.79564125021,6589.795641,0.00576633,Under-predicted,Low error (0-2%),Low,0.0
HP21394,21394,1959,4,3,1,11,11,0,0,1,1,1,0,1,0,2.391563315867684,4280,premium,low,814081.5960230365,809753.9836508761,4327.612372160424,4327.612372,0.00531594,Under-predicted,Low error (0-2%),Low,0.0
HP44423,44423,4604,1,2,3,31,4,0,0,0,0,1,0,0,0,1.61995385141119,4023,low,mid,1596069.1244082896,1595847.2490463862,221.87536190333776,221.875362,0.00013901,Under-predicted,Low error (0-2%),Low,0.0
HP06294,6294,796,1,2,3,6,29,0,0,0,1,1,0,0,1,4.442965203538317,4684,premium,mid,369881.6756515452,357900.75885530154,11980.916796243691,11980.916796,0.03239121,Under-predicted,Moderate error (2-5%),Medium,0.0
HP37182,37182,1552,6,3,1,21,4,0,1,0,1,1,0,0,0,0.5169939308662241,7341,medium,low,645553.4810494388,650821.4431140336,-5267.962064594729,5267.962065,0.00816038,Over-predicted,Low error (0-2%),Low,0.0
HP18588,18588,2063,6,3,1,24,1,1,1,1,1,0,0,0,0,5.181561255472012,4514,medium,mid,841296.5661125939,837587.8098452236,3708.756267370307,3708.756267,0.00440838,Under-predicted,Low error (0-2%),Low,0.0
HP03426,3426,2926,1,3,2,36,25,1,0,1,0,0,0,1,1,4.268840418862208,430,premium,low,971043.3227139716,1016034.9598163177,-44991.63710234605,44991.637102,0.0463333,Over-predicted,Moderate error (2-5%),High,0.0
HP03231,3231,3051,6,3,1,35,24,0,0,0,0,1,0,0,0,6.513888238964673,6459,medium,mid,1115709.7294781804,1095328.5758045097,20381.15367367072,20381.153674,0.01826743,Under-predicted,Low error (0-2%),High,0.0
HP41879,41879,1748,4,2,2,32,6,1,1,0,1,1,0,0,1,9.93798987939881,9783,medium,mid,659564.7113998489,661317.2034651961,-1752.492065347149,1752.492065,0.00265704,Over-predicted,Low error (0-2%),Low,0.0
HP14464,14464,3383,1,2,3,22,3,0,1,0,0,0,0,1,1,0.1505383810202709,5668,low,low,1160896.9525332805,1184143.145218131,-23246.192684850423,23246.192685,0.02002434,Over-predicted,Moderate error (2-5%),High,0.0
HP15354,15354,3200,6,3,2,14,24,0,1,1,0,1,0,1,0,5.466499724510628,8994,low,mid,1182349.1616257634,1182428.9605468924,-79.79892112896778,79.798921,6.749e-05,Over-predicted,Low error (0-2%),Low,0.0
HP42731,42731,1807,2,2,3,14,8,1,1,0,0,1,0,1,1,8.067718828570158,888,premium,mid,756587.7729261327,727293.9360641665,29293.836861966178,29293.836862,0.03871836,Under-predicted,Moderate error (2-5%),High,0.0
HP17787,17787,2748,6,3,3,13,6,1,0,1,1,1,1,1,1,3.5141052293700303,1153,medium,low,1084923.7784313918,1078651.9631885933,6271.815242798533,6271.815243,0.00578088,Under-predicted,Low error (0-2%),Low,0.0
HP46331,46331,559,1,3,2,4,20,1,0,0,1,0,1,1,1,2.3372529443877808,3086,premium,low,275144.9743622467,287229.11031441565,-12084.13595216896,12084.135952,0.04391916,Over-predicted,Moderate error (2-5%),Medium,0.0
HP16393,16393,3605,1,3,3,11,3,0,1,1,0,1,0,0,1,0.3264479066969006,976,medium,low,1350219.8787236123,1334457.222452831,15762.6562707813,15762.656271,0.01167414,Under-predicted,Low error (0-2%),Low,0.0
HP16853,16853,4986,3,4,3,27,5,1,0,0,1,1,1,1,1,4.991065496640496,285,premium,mid,1826021.6578066272,1851188.8289044923,-25167.171097865095,25167.171098,0.01378252,Over-predicted,Low error (0-2%),High,0.0
HP34835,34835,2539,3,2,1,28,19,0,0,1,0,0,0,0,1,3.5949936345884623,1457,medium,high,931725.219086348,930831.1398340436,894.0792523043929,894.079252,0.0009596,Under-predicted,Low error (0-2%),Low,0.0
HP32530,32530,1750,2,4,3,32,2,1,0,0,0,1,1,0,1,5.63764016545387,3137,low,mid,584490.129774285,618354.6898881539,-33864.56011386891,33864.560114,0.05793863,Over-predicted,High review priority (>5%),High,0.0
HP43524,43524,515,3,4,3,26,15,1,0,1,1,0,0,1,0,9.721246338147182,6882,low,low,164369.66734826227,173837.96771251003,-9468.300364247756,9468.300364,0.0576037,Over-predicted,High review priority (>5%),High,0.0
HP41558,41558,4600,6,3,3,19,13,0,1,0,0,0,1,1,0,3.655015686664405,9451,medium,high,1706144.357580651,1755869.158828503,-49724.80124785192,49724.801248,0.02914455,Over-predicted,Moderate error (2-5%),High,0.0
HP16582,16582,2565,2,1,3,3,6,0,0,0,1,1,0,0,1,7.95822747477027,6739,premium,high,1082099.8230644786,1052000.4227652857,30099.400299192872,30099.400299,0.02781573,Under-predicted,Moderate error (2-5%),High,0.0
HP17556,17556,649,6,1,2,17,14,1,1,0,0,1,1,0,1,3.547438874425397,4562,premium,mid,375219.9051181357,358777.5215893949,16442.383528740786,16442.383529,0.04382066,Under-predicted,Moderate error (2-5%),Medium,0.0
HP30230,30230,1965,1,3,1,35,13,1,0,0,1,1,0,0,0,1.923679741134725,964,medium,low,686751.3972590282,667492.6926895468,19258.704569481313,19258.704569,0.0280432,Under-predicted,Moderate error (2-5%),Medium,0.0
HP04131,4131,4962,3,4,3,26,4,0,1,0,1,1,1,1,1,4.215923221218569,7732,premium,high,1888401.09912646,1894021.2173875072,-5620.118261047173,5620.118261,0.00297613,Over-predicted,Low error (0-2%),Low,4.656612873077393e-10
HP38307,38307,991,2,1,2,29,4,0,1,0,0,1,1,1,0,4.768403682084803,496,low,high,371488.6188005639,351007.06020870665,20481.55859185726,20481.558592,0.05513374,Under-predicted,High review priority (>5%),High,0.0
HP26809,26809,3627,6,3,2,27,2,1,0,1,1,1,0,0,1,9.00169937824783,5621,medium,low,1300879.9057213948,1346326.6119219265,-45446.706200531684,45446.706201,0.03493536,Over-predicted,Moderate error (2-5%),High,0.0
HP37062,37062,3054,3,1,3,37,24,1,1,1,1,0,0,1,0,2.4025929951084537,3128,low,high,1082183.579758946,1061492.3101741124,20691.269584833644,20691.269585,0.01911993,Under-predicted,Low error (0-2%),High,0.0
HP17363,17363,2634,1,3,2,32,8,1,0,1,1,1,1,1,0,2.334630435595443,4210,low,mid,947974.2065102188,912731.2844173424,35242.9220928764,35242.922093,0.03717709,Under-predicted,Moderate error (2-5%),High,0.0
HP48398,48398,3371,6,3,2,26,22,0,1,1,0,1,1,1,1,8.56582381101606,3992,low,high,1251426.9561365868,1225687.014331883,25739.94180470379,25739.941805,0.02056847,Under-predicted,Moderate error (2-5%),High,0.0
HP01078,1078,1958,1,1,1,21,12,1,0,0,1,1,1,1,1,4.158561517899781,8788,premium,high,798704.5660837049,781727.3665026765,16977.199581028428,16977.199581,0.02125592,Under-predicted,Moderate error (2-5%),Medium,0.0
HP47207,47207,2962,6,3,3,29,5,0,0,0,0,1,0,0,1,4.972191350135667,5792,low,high,1094489.4301785151,1115996.867094292,-21507.436915776925,21507.436916,0.01965066,Over-predicted,Low error (0-2%),High,0.0
HP41034,41034,2724,5,4,3,2,7,0,0,1,1,1,0,0,0,3.3914338136385727,7640,medium,mid,1137343.6912103964,1122716.3835964045,14627.3076139919,14627.307614,0.01286094,Under-predicted,Low error (0-2%),Low,0.0
HP05502,5502,4379,1,4,2,27,9,1,1,0,0,0,1,1,1,4.524290434677121,8409,medium,mid,1565241.7060431945,1580120.9554239186,-14879.249380724039,14879.249381,0.00950604,Over-predicted,Low error (0-2%),Low,0.0
HP04414,4414,2384,5,1,2,25,13,1,1,1,1,1,0,0,1,0.5199063581931385,4642,premium,low,970798.7948791684,935076.244693461,35722.5501857074,35722.550186,0.03679707,Under-predicted,Moderate error (2-5%),High,0.0
HP23803,23803,2928,1,3,1,10,24,1,0,1,1,0,1,1,0,2.616670867529116,6588,low,mid,1040248.677436429,1040765.3391741732,-516.6617377442308,516.661738,0.00049667,Over-predicted,Low error (0-2%),Low,0.0
HP34529,34529,2458,4,2,1,33,4,1,1,1,1,0,0,1,1,9.217855727638645,4459,medium,mid,856955.0954469456,901796.3978982836,-44841.30245133792,44841.302451,0.05232632,Over-predicted,High review priority (>5%),High,0.0
HP21245,21245,3978,2,4,3,23,12,1,0,0,1,0,0,1,0,4.161954723015282,9969,premium,low,1490772.040436775,1485688.3497290665,5083.690707708476,5083.690708,0.00341011,Under-predicted,Low error (0-2%),Low,0.0
HP03001,3001,3776,6,3,2,38,12,0,0,0,0,1,1,0,1,8.562071273332672,1841,low,mid,1295830.706569833,1311939.7267427556,-16109.02017292264,16109.020173,0.01243142,Over-predicted,Low error (0-2%),Low,0.0
HP39704,39704,1262,6,2,2,38,1,0,0,0,1,0,0,1,1,0.0718041319413398,6533,premium,mid,569813.0125172823,562325.8489590274,7487.163558254833,7487.163558,0.01313969,Under-predicted,Low error (0-2%),Low,0.0
HP47445,47445,3692,3,3,2,20,26,0,0,0,0,1,0,1,1,7.134916939963457,588,premium,low,1323960.125645218,1328268.845026032,-4308.719380814116,4308.719381,0.00325442,Over-predicted,Low error (0-2%),Low,0.0
HP04760,4760,518,3,3,1,32,8,1,0,0,1,1,1,0,1,6.719455269150076,1257,medium,mid,192722.5580531509,207017.2827251472,-14294.724671996315,14294.724672,0.07417256,Over-predicted,High review priority (>5%),High,0.0
HP49277,49277,4390,6,2,3,17,14,1,1,1,1,1,1,0,1,8.359663738203038,8117,low,low,1587141.0541495872,1584160.696731245,2980.3574183422606,2980.357418,0.00187782,Under-predicted,Low error (0-2%),Low,0.0
HP44283,44283,4782,3,1,2,10,4,0,0,1,1,1,1,0,0,7.493389242900498,2114,medium,low,1716162.1435131966,1728200.7003950817,-12038.556881885044,12038.556882,0.00701481,Over-predicted,Low error (0-2%),Low,0.0
HP16540,16540,4218,2,2,3,8,11,1,0,0,0,1,0,0,1,1.0256833236342566,8721,premium,high,1647903.268052047,1643788.9524961954,4114.315555851441,4114.315556,0.0024967,Under-predicted,Low error (0-2%),Low,0.0
HP43801,43801,4860,1,2,2,7,18,1,1,0,0,0,1,1,0,0.171661122257859,167,medium,mid,1774292.9319395788,1761287.872263269,13005.059676309815,13005.059676,0.00732971,Under-predicted,Low error (0-2%),Low,0.0
HP25152,25152,1893,1,1,1,8,11,1,1,1,0,1,0,1,1,1.903060881064512,2499,medium,low,683046.723832467,702787.2153859253,-19740.49155345827,19740.491553,0.02890065,Over-predicted,Moderate error (2-5%),Medium,0.0
HP08323,8323,4591,1,2,2,13,18,0,1,0,0,0,1,0,1,3.5205374505867737,1812,low,mid,1615940.8015282785,1600159.6017530314,15781.199775247136,15781.199775,0.00976595,Under-predicted,Low error (0-2%),Low,0.0
HP38151,38151,1885,1,1,2,24,15,0,0,1,1,1,1,0,1,5.476984200878219,2420,low,mid,656857.7471276885,621843.019884641,35014.72724304744,35014.727243,0.05330641,Under-predicted,High review priority (>5%),High,0.0
HP47905,47905,4311,1,4,2,21,21,1,0,0,1,1,0,1,1,7.668048160549795,9521,low,low,1446473.363138675,1482319.9257249306,-35846.562586255604,35846.562586,0.02478204,Over-predicted,Moderate error (2-5%),High,0.0
HP14947,14947,3737,4,3,1,37,14,0,0,1,1,0,1,0,0,2.688595004529868,1675,premium,high,1397174.143408508,1405675.019547243,-8500.876138734864,8500.876139,0.00608434,Over-predicted,Low error (0-2%),Low,0.0
HP48621,48621,4183,4,4,2,9,4,0,1,1,0,0,1,1,0,2.216936179019875,7807,premium,low,1627150.1721695168,1627256.0404721615,-105.86830264469609,105.868303,6.506e-05,Over-predicted,Low error (0-2%),Low,0.0
HP43423,43423,3100,2,1,2,17,11,1,0,1,1,0,0,1,0,0.5243016876657414,7222,premium,high,1241345.000999172,1223471.180900848,17873.82009832398,17873.820098,0.01439875,Under-predicted,Low error (0-2%),Low,0.0
HP09469,9469,3518,2,4,1,4,11,0,0,1,0,1,1,0,1,5.027015167963423,1689,premium,high,1354848.6820291174,1390387.252879378,-35538.570850260556,35538.57085,0.02623066,Over-predicted,Moderate error (2-5%),High,0.0
HP05309,5309,1396,6,2,2,8,8,0,0,0,0,1,0,0,0,8.978642900064113,2707,low,low,553330.9881666519,532534.5373609134,20796.45080573857,20796.450806,0.03758411,Under-predicted,Moderate error (2-5%),High,0.0
HP24989,24989,3506,1,3,1,32,7,0,1,0,1,0,0,1,0,3.338837311819046,1365,low,high,1232760.4130473132,1230726.7882337095,2033.624813603703,2033.624814,0.00164965,Under-predicted,Low error (0-2%),Low,0.0
HP34483,34483,1079,3,3,1,6,10,0,1,1,0,0,0,1,0,3.727772764054573,2216,medium,high,532709.6609789481,505687.1708586619,27022.49012028624,27022.49012,0.05072649,Under-predicted,High review priority (>5%),High,0.0
HP31681,31681,2494,1,4,2,28,21,1,0,1,1,1,1,0,0,7.164812723742563,5721,low,low,840144.2873551815,827960.7631840054,12183.524171176134,12183.524171,0.0145017,Under-predicted,Low error (0-2%),Low,0.0
HP04476,4476,4782,2,4,1,15,17,0,0,0,0,0,1,0,1,1.520921457544332,4791,low,high,1753938.615881748,1726124.0908421748,27814.5250395732,27814.52504,0.01585832,Under-predicted,Low error (0-2%),High,0.0
HP23091,23091,3768,5,3,1,11,29,1,0,1,0,1,0,0,0,7.473334142844063,657,medium,high,1393242.937315259,1410709.787504553,-17466.8501892942,17466.850189,0.01253683,Over-predicted,Low error (0-2%),Low,0.0
HP12262,12262,889,3,4,2,1,18,0,0,0,0,1,1,1,0,2.58266367229236,7769,medium,low,371803.6213960261,406267.7743287785,-34464.15293275239,34464.152933,0.09269451,Over-predicted,High review priority (>5%),High,0.0
HP02418,2418,3159,2,2,2,10,13,1,1,0,1,0,0,1,1,9.460940424383663,6107,medium,low,1149587.1302834612,1147103.5139083194,2483.616375141777,2483.616375,0.00216044,Under-predicted,Low error (0-2%),Low,0.0
HP10215,10215,4409,3,1,2,0,10,0,1,1,1,1,1,0,1,9.736011417564484,8910,low,high,1622460.3114836076,1633067.1350554817,-10606.823571874062,10606.823572,0.00653749,Over-predicted,Low error (0-2%),Low,0.0
HP42120,42120,1824,6,4,2,14,5,0,1,0,1,1,1,0,1,7.05543939792621,1034,medium,high,775873.2211099408,792865.9588487854,-16992.73773884459,16992.737739,0.02190144,Over-predicted,Moderate error (2-5%),Medium,0.0
HP06986,6986,4345,4,2,3,17,16,1,1,1,0,0,0,0,1,2.334565849677369,5381,low,high,1578142.4221339922,1599225.653034835,-21083.230900842696,21083.230901,0.01335952,Over-predicted,Low error (0-2%),High,0.0
HP04121,4121,1878,6,2,2,9,21,0,1,1,0,0,1,0,1,0.724890979692494,935,premium,low,752261.1121730364,786536.4651368604,-34275.35296382394,34275.352964,0.04556311,Over-predicted,Moderate error (2-5%),High,0.0
HP34897,34897,1588,3,1,1,0,26,1,0,1,1,1,0,1,0,0.2836997533914953,8972,low,mid,638553.6821284015,611174.4074146019,27379.27471379959,27379.274714,0.04287701,Under-predicted,Moderate error (2-5%),High,0.0
HP26496,26496,2471,1,3,1,38,24,0,1,0,1,1,1,1,1,2.83810429782414,8160,premium,mid,895477.8923473987,888247.366282863,7230.526064535719,7230.526065,0.00807449,Under-predicted,Low error (0-2%),Low,0.0
HP49745,49745,2747,4,1,3,15,16,0,1,0,0,1,0,0,1,5.739200025825947,1306,premium,low,1008751.783708776,1037555.6817304054,-28803.89802162943,28803.898022,0.028554,Over-predicted,Moderate error (2-5%),High,0.0
HP05795,5795,1253,2,1,2,17,14,0,1,1,1,1,1,0,0,3.277601866940061,5213,low,high,488025.46278849366,479008.18107725854,9017.281711235119,9017.281711,0.01847707,Under-predicted,Low error (0-2%),Low,0.0
HP32818,32818,4502,5,3,2,5,24,1,1,1,0,1,0,0,1,7.370033562935792,8114,medium,high,1742692.455344594,1716506.474392266,26185.98095232807,26185.980952,0.01502616,Under-predicted,Low error (0-2%),High,0.0
HP38895,38895,2636,1,2,3,30,21,0,0,1,0,1,0,1,1,5.54366929815591,4265,medium,low,910538.7770562918,891619.870450179,18918.90660611284,18918.906606,0.02077771,Under-predicted,Moderate error (2-5%),Medium,0.0
HP24906,24906,1870,6,3,3,8,15,0,1,1,0,1,1,1,0,4.765123831248912,4139,low,low,700345.2750062883,724876.5969030107,-24531.321896722424,24531.321897,0.03502747,Over-predicted,Moderate error (2-5%),High,0.0
HP10164,10164,2558,6,1,3,24,26,1,0,0,1,0,0,0,0,9.421035735760274,3821,low,low,872976.3803875636,873225.4650666582,-249.08467909460887,249.084679,0.00028533,Over-predicted,Low error (0-2%),Low,0.0
HP02830,2830,3055,1,1,3,23,5,1,0,1,0,1,0,1,1,6.6041826386152085,4973,low,low,1030370.4276568256,1038312.924567024,-7942.496910198359,7942.49691,0.00770839,Over-predicted,Low error (0-2%),Low,0.0
HP46557,46557,4804,6,2,1,33,29,0,1,0,0,0,0,1,1,3.156709261138748,1545,medium,mid,1704433.5947530882,1700332.3109995895,4101.28375349869,4101.283753,0.00240624,Under-predicted,Low error (0-2%),Low,0.0
HP37520,37520,1133,3,4,2,31,4,0,0,0,0,1,1,0,0,1.2181708787466183,1822,low,mid,435611.49830844766,414377.78789729497,21233.710411152686,21233.710411,0.0487446,Under-predicted,Moderate error (2-5%),High,0.0
